date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2021-08-06,-0.006838126249506498,-0.0011252788,0,True,0.005712847483239496,3.2636626366755843e-05,1.1800490874099117e-05,-0.00013345371140862126,0.000539661871581652,0.0002566204281973567,9.417289811957374e-05,-0.00023129505721533678,6.294809634509287e-05,-4.353639030086214e-05,1.7277931263613185e-05,-0.0017653611576613057,-3.4175742880600724e-06,-3.0051633506077208e-05,-0.0005538417552386975,2.7944335350803915e-05,-0.0005355383458175988,-2.5681208386390907e-05,-0.0003315005121769245,-9.139575003037463e-05,5.4436903153757095e-05,-0.000335166902523266,0.000175298239484508,-0.00022450209200253988,0.0005768439810474751,-5.1624706967745256e-05,0.00024659244750188777,-0.001466052307253771,-0.00010722424051640932,-0.0001499542727666419,-0.0005044675632920756,0.00010917898178840489,-6.191011131618956e-05,-0.00016216865300058313,0.9582005680004864,0.7735522389411926,0.3366458315133589,0.775597178412213
2021-08-13,0.0030223746369692278,0.00054026366,1,True,0.002482110977182795,6.160874903051328e-06,8.093223662693608e-05,1.4123243998169024e-05,0.000509889559680176,-0.0007378638852041072,0.00025857038743320207,-0.00040065642595647234,2.4263733478632335e-06,9.706650690897615e-05,-2.128950894339116e-05,0.00021701256497985683,-3.624089870565865e-05,-3.0521577042249454e-05,-0.00064546776116491,-1.4024055362714941e-05,6.3184448485282e-05,-1.37940868424267e-06,-0.00026185322341736744,-2.0463454677570093e-05,0.0001153690179124199,-0.00043880935626071913,0.00015154778311079876,-0.00020239717638686954,0.0006814674477864749,-9.883308371517312e-07,0.00018218405767664704,-0.001490298209377422,2.7117565543038386e-05,-5.207631476144538e-05,-0.0004292459189108786,0.00012304425643010024,-4.331565332899681e-05,-0.00016771015689806058,0.9202519750382804,-0.1324692964553833,0.23578151076407441,0.9292531724265034
2021-08-20,-0.05643198097644266,0.0017398108,1,False,0.05817179177941647,0.0033839573588277856,6.849119274635113e-05,-4.971711018100513e-05,0.000534621685172507,2.00737883185227e-05,-2.5360704655371912e-05,-0.00022229759974367835,7.202344878184868e-06,0.00024461019943431735,5.3790040781245116e-06,0.0014679421071650863,-0.00010175900795998667,-3.53623184946489e-05,-0.0006760978758283005,5.581621224883547e-05,-0.0007326655114015153,-2.6031209024749067e-06,-0.00030155976140533794,1.2169315923546248e-05,0.00012843517224420998,-0.00029634411290729916,0.00013201531242026734,-0.00023914893896125855,0.0006593166189729884,1.9516095258031065e-05,0.0001264531082496221,-0.0015496198389261557,-0.0001721277119976944,-4.501153507676051e-05,-0.0004088029270824016,-3.4804038046073108e-06,-0.0001766052634878914,-0.0002015966787646183,0.9643926079346389,-0.6173108220100403,0.3016092904706937,0.8894974677090967
2021-08-27,0.06313031508485122,0.00025867813,1,True,0.06287163695101892,0.003952842732900729,-3.940359480231514e-06,7.752323348520529e-06,0.0007359659178621761,-0.0011861278944565409,-9.758868291609771e-05,-0.0003471168198739382,-6.125560754201093e-05,7.18662257472382e-05,-0.00010171146656858057,0.0014046939907014049,4.167074096668145e-06,-1.8300265577155913e-05,-0.0007952435999556406,7.749416221439183e-06,8.603241164532683e-05,-0.0006339813882365259,-0.00034059901174002656,-5.256501644934693e-05,0.00012434547290804477,-0.0004459852298971277,0.00011297946771937604,-0.0001049058231092636,0.0006698057828445002,4.315431307610652e-05,0.0003293323450929118,-0.0015173739418224692,-6.087187733236826e-05,-9.212720317622389e-05,-0.00048387739043808433,8.085480524377739e-05,-4.994551838767086e-05,-0.00033152761053773704,0.9614552329606141,-0.5928052067756653,0.23481476967572557,0.8254967337992817
2021-09-03,0.03192777407169182,0.0037476677,1,True,0.02818010642006833,0.0007941183978463763,2.6222157906547214e-05,3.783605912756794e-05,0.00021750216653033534,0.00047839504068774604,8.184258906947542e-06,-0.00024101373729472347,-3.9990013461727686e-05,5.945476517702706e-05,-5.9688221069762026e-05,0.002799600572871459,4.40807507241489e-05,0.00016571273256156104,-0.0004974629754280253,6.434660361375411e-05,-0.0005324828455749482,3.0082140553933124e-05,-0.0003294597775136369,-9.919277887730309e-05,0.00011319186569625255,-0.00031071612983214585,0.0001316825813279447,-0.00026047864908198355,0.0006417361580937555,-8.847517008815509e-05,0.0002687724222311495,-0.0015028626058665186,-4.1798511838039205e-05,-0.0001190973531924036,-0.0004901151592112007,5.755315650789113e-05,-0.00011395727117976535,-0.00013333246249299833,0.9865702332389519,-0.678402304649353,0.4488741179808983,1.3016992400540632
2021-09-10,0.016234820147987973,0.00095094077,1,True,0.015283879379753541,0.0002335969688948555,1.4080771775028428e-05,2.300162248185678e-05,-0.00010703047378749231,4.104858977339519e-05,8.598189751839163e-05,4.508506954143266e-05,-0.00034354956388945804,-8.13888752795685e-05,-0.00034706595808348475,0.0006019427817013015,-8.249469315531727e-05,-6.414981365430712e-05,0.0005140942719711665,-0.00012408097427759796,-0.000316604864177313,-9.454171128132093e-05,-0.00032624884891312785,2.5050553338570814e-05,4.7788375248668205e-06,-0.00021191647243435632,8.63931280175936e-05,-0.00024868346823622755,0.0006851089213340417,-9.187895971485616e-05,0.00013654996970395821,-0.001358004878400591,-0.00011902313074883963,1.4370036764801522e-06,-0.0003122863776066769,6.503527304272655e-05,-2.6875645392040736e-05,-7.145818097404253e-05,0.4211958533409685,0.08061951398849487,0.6110297788724002,1.4766230974954606
2021-09-17,0.0055004327194962364,0.0035911775,1,True,0.0019092552000853878,3.6452554190530944e-06,2.2348138286393292e-05,3.611933778177725e-06,7.365724153795919e-05,-8.237321126514547e-08,-4.1518159392227754e-05,-0.00017144475297472655,-0.00012185609202311598,2.6335189287414527e-05,5.1136209054415305e-05,0.002267539823798299,-0.0002806210510377427,-2.5695772720749915e-05,0.0006956891877151161,3.6323559332927134e-05,8.92571134969273e-05,-0.00021948282602342401,-0.0003241916695317586,-5.63837515458267e-05,3.3125159307941397e-05,-0.000314508333361902,0.00019027736540858307,-0.0001790519348503274,0.0006455079613637868,-1.0872492598631624e-05,0.00014882208240206638,-0.0014660496460176464,-5.0609421722011577e-05,-8.518310151523757e-05,-0.0004119417454113485,-4.6825702911071e-06,-3.3717190787686284e-05,-0.00021540538240165966,0.9205589277444117,-0.7561691999435425,0.40339065144271796,0.9710933231396103
2021-09-24,0.04552242787345828,0.0022860225,1,True,0.04323640534445228,0.0018693867471097814,-7.461707885148228e-05,3.03099322307739e-05,0.00034598669277731984,0.0002761761510556246,-5.456720470665444e-05,-0.00014225221276547242,-4.003575418824782e-06,0.0001694343854330141,2.2375318182989534e-05,0.0014325665548897176,-0.00018646555711265288,-0.0006029036439510161,0.00023754071201426998,6.593887738231864e-05,-0.00027899981799116524,-0.0001374592388901961,-0.00042491389161357736,-8.573745568443314e-05,4.606404407678166e-05,-0.0003006369438256437,0.000167595482370109,-0.0002567458023937307,0.0005945982045799846,5.916556925982222e-06,0.00021528856309888892,-0.001511965969007341,-8.021290667836436e-05,-8.098353812500892e-05,-0.00045784056810632977,2.4081732709934357e-05,-4.421785709848662e-05,-0.0001887157648656658,0.9764946966231383,-0.7405993938446045,0.3590991338974698,0.8617509304104722
2021-10-01,0.0016273612779070831,-0.000229829,0,False,0.0018571902834548823,3.4491557489592258e-06,1.3062001848984737e-05,8.557817303672343e-05,0.0002253509738997055,0.0003022323691225596,-8.872311666205969e-05,-0.0004049441628710367,1.6517697284528516e-05,0.0002989551266804672,1.4832258672428273e-05,-0.0021800939813405524,3.675052220126574e-05,-4.666260880146655e-05,0.00016464033667568662,4.439955041895331e-05,0.00014516001884094231,-4.335523183396961e-05,-0.00030282726664188303,-6.91888128463673e-05,0.00010356723506942744,-0.0003205582071885812,9.960441954989155e-05,-0.00026577310017796544,0.0006736898705472217,-8.309738737722158e-06,0.00021561040109789424,-0.0014816359893597406,-5.322237338411547e-05,-7.464682698406267e-05,-0.00040739397833975565,6.035655407120196e-05,-0.00012731067632743546,-0.00023619119649460034,0.9918308577314925,0.7977975606918335,0.37264365514515113,0.8571418992866484
2021-10-08,0.0011859398345458033,7.8663026e-05,1,True,0.0011072768083302948,1.2260619302661244e-06,-0.0001378007900834684,2.3974649205264218e-05,0.0001353211675813448,0.00019773825391006578,0.00020403712269746694,-0.00021031291139141372,7.524809347438025e-05,0.00014531975757213928,-6.553456822162901e-05,-0.000924200237707684,-8.224450998596641e-05,-6.63968707793801e-05,-0.00011393788392830966,-0.00025303117123673386,0.0001377019486479181,-0.00017326113957656097,-0.000331881721275411,-7.72421505394996e-05,0.00011741035397936665,-0.0003363255592215287,0.00011224952875280256,-0.00021212083950838907,0.0006521635329816986,-2.2591709544563452e-05,0.0002870770255836248,-0.0015256114560630953,-0.00020514359037476616,1.1759445764660815e-06,-0.00041718376092394956,5.650371988956305e-05,-2.7418751627875517e-05,-0.00022559652200142535,0.8790714472346153,0.7746314406394958,0.462371253844694,1.0419625139490423
2021-10-15,0.020287040626456747,-0.0006162415,0,False,0.02090328210574926,0.0004369472027925372,2.5147359411511144e-05,5.623665170298527e-05,8.192411992794337e-05,0.0004366861338996367,9.591104834289235e-05,-0.00032274112213541385,6.246980559495078e-05,0.00013946747161738674,-3.965728828737209e-05,-0.002863412120073175,-2.829919996614549e-05,0.00030438765666728103,0.00035367787252051997,4.645103187959195e-05,-5.533197174476749e-05,-9.537156547402902e-05,-0.0003484549378910002,-2.8030611634648437e-05,9.797354130297761e-05,-0.0003405204328393436,0.0001461122777914753,-0.00027891516692695774,0.0006265530138905573,1.910965077287671e-05,0.0001413919919975049,-0.0015053963797823611,-5.693593144391111e-05,-5.3057986208372254e-05,-0.00044722220212127566,4.882712353237403e-05,-4.1146210830517075e-05,-6.611102881454787e-05,0.9905410412717801,0.8111995458602905,0.4032946060263377,0.8298387504114989
2021-10-22,0.0195670580978899,0.0017559102,1,True,0.01781114787081468,0.00031723698847602633,-3.181403066203606e-05,1.2744415769858612e-05,0.0001351725168381092,0.00014775574834686046,4.125138595358638e-05,-0.000353666847350021,-0.00025548115909597587,0.00014446023479851075,3.3433071378975637e-05,0.00017293420938649116,-0.00021305163528415738,0.0001929210989676344,0.0005801168901850755,3.440807238534562e-05,0.00023442874548081137,-0.0003048411866207113,-0.0002631763032468841,-0.0001749749814681624,8.163244757218097e-05,-0.0003424179539908672,7.025101270946461e-05,-0.00011461200723626411,0.0006568184342906671,-6.387673814751721e-05,0.0001933959986662008,-0.0015882356217566662,-9.041706940655337e-05,-4.819768031861013e-05,-0.0004141043377743054,0.00011342031106325342,-3.140198783483104e-05,-0.0001382167926599205,0.6813465244266064,-0.1677614003419876,0.5050575896673594,1.0749512835980684
2021-10-29,-0.04862044188633371,-0.0007808711,0,True,0.04783957080656472,0.0022886245349563196,-6.875843900008285e-06,-2.0465398086161825e-05,9.804746722343093e-06,4.966176243974615e-05,-0.00018193439815122813,-0.00029264896772638807,-0.00030270381290786475,-1.978938238575909e-05,-7.365836659497687e-05,-0.0019734662716875363,0.0002881031922765285,3.359357547081628e-05,0.000584640440832808,5.779289134640905e-05,0.0001278503665947837,-0.00024474719241916705,-0.0003652059962610802,-6.0153560167584334e-05,9.684538416903355e-05,-0.00032521354573729176,8.309250715724544e-05,-0.000275753591603251,0.0006654650622280707,3.1205012109916765e-06,0.00019490912745469792,-0.0015091649393794695,9.739000052591537e-06,-6.191521297073891e-05,-0.0004173976010692101,3.542524755899586e-05,4.776746644808907e-05,-0.00020251595032112475,0.930169743656133,0.7624787092208862,0.4263928959092372,1.1692632966863683
2021-11-05,0.002922119602380064,-0.0006703185,0,False,0.00359243809413698,1.2905611460206538e-05,4.345030537502072e-05,-7.684751932124381e-05,0.00029471321369921636,-2.4617858134201117e-05,-5.091333671106e-05,-0.00014071846037674868,-0.00034881941218667324,4.6610901824945513e-05,-0.00011363024167545282,-0.0016143898651261425,-4.6721535866587196e-05,-9.1320925590302e-05,0.0005260511017037168,2.6917905898247834e-05,-0.00022177044503186473,-6.318734630640569e-05,-0.00033343670037986277,-7.6833960732822e-05,9.135576451934584e-05,-0.00023577597704684005,4.579985122931062e-05,-0.00019518016924970947,0.0005853545436008341,-9.63554717594783e-05,0.00017032153926898388,-0.0014383450628277586,-8.586047989504046e-05,-0.00011756968443428697,-0.00040066049467980596,7.84340221735985e-05,-0.00010107907337227267,-0.00017130468379816078,0.9830645731980011,0.4765605926513672,0.35292657871234717,0.7802567829770459
2021-11-12,-0.04861920808787944,0.0010262873,1,False,0.04964549541353734,0.0024646752148555573,0.00011498634364932045,-0.00010487850691856002,0.0005857657791365687,-0.00023920836883148627,-4.317702394182273e-06,0.0001852156917230379,-0.0004132468760221819,0.00014315882990155142,-2.023547417723712e-05,-0.0003100805624985928,-3.7477724381016737e-06,-3.0086196654353906e-05,0.00042537569258435133,-0.00012570831180370396,-0.00017682449018881642,-0.00018463156382822279,-0.000420683427083134,-0.0001774724255200973,0.00015222849031129162,-0.0003609456806166815,9.214406194727448e-05,-0.00021246920247861435,0.0005755908832114859,-2.7128704396771463e-05,0.0003366011737250542,-0.0014819934527237793,-6.288427457540587e-05,-1.8037024279766745e-05,-0.000407772880010621,0.0001304048204335136,-9.62965711043788e-05,-0.00028480790819335145,0.6203008592941228,-0.555234968662262,0.25857305447485107,0.8790762132862362
2021-11-19,-0.027089843594129713,0.0030033356,1,False,0.03009317915200773,0.0009055994314748327,6.220661826418003e-05,2.9431955602182657e-05,0.0004493819426811704,-6.899634852597658e-05,1.1071927237435455e-05,0.00026723362058215513,-0.000352065327959959,0.00017702315977273457,-0.0001487642867460225,0.000915315656625283,5.179029842670628e-05,-2.7459811666269328e-05,0.00022779258615580685,6.519616987803603e-05,0.00015000591007083335,7.678403154506794e-06,-0.00042620375656320667,-3.721530794305946e-05,0.00011448643030499722,-0.0002928865771640161,0.00011318629898098863,-0.000226209960990092,0.0005867875822585015,-2.946632864266817e-05,0.00016046229574296248,-0.0014581494046271167,-2.4193677582415584e-05,2.4234826911955695e-06,-0.00042181527570254665,7.438352672366612e-05,-3.703181332236112e-05,-0.0001530067906908008,0.9788609683525706,-0.7775497436523438,0.33288641975658484,1.1497439419534943
2021-11-26,-0.03166988364399844,0.0003422656,1,False,0.03201214923036718,0.0010247776983472981,-1.6872854428760075e-06,-2.049561249934543e-05,0.0007389936317653636,-0.0007394611103233815,7.051977002159466e-05,0.00028074300191536,-0.00042765725810164435,0.00020011345072262245,-1.9011701662774352e-05,-0.0003630305000148005,-2.5736108009468444e-06,-2.381993166955591e-05,8.058609690782483e-05,2.4464814492123677e-05,-0.00038175859037725056,-0.0002591079543358312,-0.0004125969533412645,-0.00015807508199563658,8.803113352176364e-05,-0.0003584409531736664,7.905543099582122e-05,-0.00024093066525055298,0.0006816721571262992,-2.2692220945300903e-05,0.0002295449421567496,-0.0015333235243315947,-8.482074779547947e-05,-6.503790875199087e-05,-0.0004557937199429158,5.1862320681262895e-05,-8.83610534553012e-05,-0.00024052155278000913,0.8370475576764623,-0.2762940227985382,0.30996354758126704,1.093077710951869
2021-12-03,-0.07970212385107302,-0.002802549,0,True,0.07689957492102407,0.005913544623034195,-0.0009215089037581628,2.1887344230370885e-05,0.0008529636023444175,-0.0014325024262120453,-0.00011297312693318273,3.887046059698412e-05,-0.00019852447088752488,6.841938364884316e-05,3.687620222409123e-05,0.00045616676510798823,-9.031931755838233e-05,-3.035792724701218e-05,1.1065193002624928e-05,2.3142595583132095e-05,-7.482537310973941e-05,-0.0026342841553136116,-0.00046253072855838767,-0.00012488863746839068,0.00010827731124755982,-0.0004465258687839206,8.926829110539067e-05,-0.0002743292805676513,0.000653055686482819,-5.715089173308491e-05,0.0003731094237652536,-0.0015407024401721543,-0.00012490713843414251,-6.607459177554849e-05,-0.0005556515367893506,6.0840674622539154e-05,1.4896631478079406e-05,-0.0003972118239704864,0.8785501382354425,-0.3830225467681885,0.4754642019194029,1.1102678110619997
2021-12-10,0.04421580597121567,0.00027976016,1,True,0.04393604580840394,0.0019303761212781695,-0.0008066798375784436,-0.00016227755650767892,0.0006928778142146107,-0.00024609885917671923,0.00016443810361029793,0.0001140908796686804,1.6934433583810187e-05,3.151941894219477e-05,-1.3447650647249645e-05,0.00019832345373362747,-0.0001788878762493667,-2.229838745400895e-05,-0.0002057963686499378,3.8639850348813716e-05,-0.0002541963243673739,-0.0002741482369830757,-0.0003971046887759723,-0.00012136822455352209,5.9134123777345686e-05,-0.00024320613505408216,0.00017163821877005578,-0.0001609001088421272,0.0005487276527652232,-5.6834965537963694e-05,0.0002356173079332929,-0.0015680886153228927,-2.3619812957957126e-05,-6.159649737477597e-05,-0.0004804378924539546,2.2040512793774944e-05,-0.00015994111391304166,-0.0002145001703601636,0.5310720353645066,-0.7982654571533203,0.25870587369137704,1.0072861820962147
2021-12-17,-0.015330884132170744,0.003986326,1,False,0.019317210178458756,0.00037315460907875054,-5.107727390810947e-07,5.176231586960898e-06,0.0002431698848648379,0.0005906813088455516,0.00022784527877599622,0.00039543924529345534,2.943281770214129e-05,9.577197379837096e-05,-0.0001731526591694606,0.0020379873166202615,-1.3757345409518943e-05,1.1257464910159159e-05,-0.00026142909881335516,6.879254511981443e-05,-0.00038508575838483216,-7.469794601322245e-05,-0.00029487563992209806,-0.00013939211897234539,0.00010960847910761924,-0.0003699325643370785,8.805566120676375e-05,-0.0002234290654282583,0.0006316743623772555,-2.9160512282694243e-05,0.00010155176051105115,-0.0015251798002094378,-9.506740094838246e-05,-4.2764586221547893e-05,-0.0003899621922901352,6.695368904135215e-05,-5.645179652058175e-05,-0.00010265441928813512,0.9756946781653487,-0.8000860214233398,0.3170492435543033,1.2961022525505104
