date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2023-04-28,-0.031875348711623376,0.007817188,1,False,0.03969253698946399,0.001575497492659967,0.0003796999678446505,0.0,0.0006505464501992844,0.0,0.0005926167916505241,0.00046075504618447186,-0.0007623034976718581,0.0,0.0,0.008811978841691335,0.0005444798927163128,-0.0015391201792749835,-0.0010484897507355272,0.0,0.00018144730824115607,0.0,-0.0005613845469309118,-0.0005124732031830117,-0.0004762968296367692,-0.0017009013458939828,0.0004059019477265157,-0.0005295135867495407,0.0018125430518486556,0.00031743944567931277,0.00028015714302784874,-0.0033090174684604116,0.0001244582797777366,-0.0006296769670535994,-0.0004447337399215722,-8.403503668110744e-05,-0.0005529470424432577,-0.0002549734926718066,0.9421737011887072,-0.654988706111908,0.8619688340582983,1.047893232382707
2023-05-05,-0.055623820108336906,0.0026504612,1,False,0.05827428126798342,0.003395891857300043,0.00042992524403943216,-0.0016090537451582865,0.0005604854800652019,0.0,-0.0010696561274785806,0.0,0.0022786768203458905,0.0,0.0006302215880232232,0.0005321732047064404,0.00033896608821894995,0.0,-0.0010879480698216424,0.0,0.0021010932697106337,0.0,-0.00044923545524803147,-0.0009007465938924359,-0.000499469748991261,-0.0017996933705411704,0.0005478323048159488,-0.000498723075435651,0.0019126933128066146,0.0003759756199340477,0.00016910979446517574,-0.0031212073021280175,8.498047345067518e-05,-0.0008452635959741139,-0.00044347603628449157,-0.00015985359513413062,-0.00033827140543387204,-0.0002178959121757823,0.9027704085771584,0.4928929805755615,0.8756305570047669,0.8390172116766109
2023-05-12,-0.025928074202977006,-0.005627202,0,True,0.020300872332893197,0.0004121254174764285,0.0006815864683364769,0.0,0.0007021464957472327,-0.0011808993540465993,0.0,0.001473413332345705,-0.0004676942013450462,-0.0005004762248168576,0.0006402754964855965,-0.004279912238001077,0.0,-0.0011393012767910245,-0.001101917774993464,0.0,0.0,0.0,-0.0005968140823347117,-0.0007683924892423862,-0.0003818851257778999,-0.0018442409100347887,0.0007697735927781269,-0.0005862769928741219,0.0019765291366488063,0.00022973629678149578,0.0005740488483566622,-0.0032921765843077736,-0.0001569260097810462,-0.0007443426189578537,-0.0006568684341666747,5.035122721253108e-05,-0.0006375508614476412,-0.0005330194029772457,0.9127885278155681,0.6508298516273499,0.5265516365845537,0.8084563089529044
2023-05-19,0.02245774742361045,-0.008893114,0,False,0.03135086100693679,0.0009828764858762697,0.0010722543000601988,0.0,0.0008828400804952001,-0.0006417594232139436,0.002664969669008954,0.0,0.0,-0.0036780699762287996,-0.00035372529652461253,-0.004391990933084238,-0.0004689365409362441,0.0,-0.0026978140770667677,0.0,-0.0008264587928313372,0.0,-0.0006116519112438002,-0.0009203412880556903,-0.0006034360325907982,-0.002056031372193408,0.0008933514346095093,-0.0005407283966858614,0.0018687262440324867,0.00038292100039620275,0.00035657420524560195,-0.0032390536925677883,-1.6304642804252577e-05,-0.0007378670991190579,-0.0006837328726357504,-3.299922866449876e-05,-0.0005952706365985432,-0.00045023550933226734,0.897366217278416,0.45564591884613037,0.4179322840228659,1.2288206760720717
2023-05-26,-0.0016428980320578965,0.00077437377,1,False,0.002417271798092738,5.843202945854499e-06,0.000526842844857186,0.0,0.000651727652827326,-0.0025414242366475787,0.003065208958827315,-0.003010642529245128,0.0,0.0007904076112048587,0.0005654675446506136,0.0037348511724094773,0.0,-0.0008910814468681293,-0.0016625612129763478,0.0,0.0,0.0,-0.0004263063001317894,-0.0008567940859553639,-0.0005823417624376714,-0.0018671692050186441,0.000854665369517958,-0.0006971455303024183,0.0015514653819938122,0.0002513779233439731,0.00013516419221893666,-0.002977838673943363,-2.461521569527973e-05,-0.0006280558881420453,-0.0004082181351796696,-6.949981679022329e-05,-0.0005272931816235689,-0.00020864467727007421,0.8279400689922211,-0.09439559280872345,2.0087498837799536,1.287469170292409
2023-06-02,-0.030476861894221958,-0.0054074284,0,True,0.02506943352529591,0.0006284764972792305,0.0009980560893052748,0.0,0.0007551376993112472,-0.0004752915357764025,-0.0009247436303851857,0.0006718212554986931,-0.00045587343936012346,0.0,0.000616084793867484,-0.004803971672342965,0.0,0.0013124449621519578,-0.002646670298191278,0.0,0.0,0.0,-0.0005949482040264429,-0.0006755758671866907,-0.00032284761606443684,-0.0020743903977203993,0.000636160404149692,-0.000527683049612807,0.0017756359507483123,0.00022837899099141377,0.0001940642933254319,-0.0031605162298875633,-1.760007266760315e-06,-0.0005658493756786051,-0.0006083367279815481,-2.1715910293060207e-05,-0.0005267929573186844,-0.00042874857917992235,0.8672862944265572,0.628648042678833,0.39604935982052153,0.9523921835389846
2023-06-09,-0.011242281461779113,-0.0071403156,0,True,0.004101965858314271,1.6826123902775936e-05,0.0007095163831194907,-0.0031946073378116635,0.0,-0.0008593428384839886,-0.0028007587563337066,-0.0006804044945262981,-0.0005288865297247349,0.0,0.0004990721463235398,0.0,0.0,0.0019707813630775793,0.0039457702750628,0.0,-0.005747033221163106,0.0,-0.0006642326061320041,-0.0007345438867947781,-0.0004608880043097815,-0.0019261001103350816,0.00039199283017045194,-0.000585489641259594,0.0019011374294807782,0.0002777268241413932,0.0001864380840696729,-0.003335541646115886,-3.7220981141106625e-05,-0.0007503815220054381,-0.00045695091230795506,-0.00018323485990417535,-0.0006775981513968191,-0.0003930632349108295,0.9282589486939384,-0.11320029199123383,2.0815210385475837,1.2413067094363732
2023-06-16,0.08595403286349076,-0.0022190136,0,False,0.08817304650042254,0.007774486129165676,0.000738368648946973,0.0,0.0007022412934782305,-0.0009096911481441158,0.0023963148600905084,0.0,0.0,-0.0010752621908716059,0.0005613560898935573,-0.005187092081715046,0.0,0.0,-0.00262590430342436,0.0,0.0033173373245682486,0.0003177404632505839,-0.0006311160686516374,-0.000990196763724456,-0.0006735731562355869,-0.0020300996075908444,0.0008004105707618265,-0.00047691490618186793,0.0019822187858936735,0.00026812912215905363,0.00014541721561582904,-0.003358235531788531,-9.250925312130421e-05,-0.000782910393983453,-0.0007591159558224643,-8.84438753998446e-06,-0.0004459010819874669,-0.0003358381944850598,0.9470718550365844,0.5113459825515747,0.7758828313660668,1.100697843707174
2023-06-23,-0.019838166042716363,0.0047324696,1,False,0.024570635605157473,0.0006037161340414322,0.0,0.0003405818827155233,0.0005332355940010677,0.0005660484013152801,0.00210893372921093,0.0007372656166901325,0.0,0.00029922369256004554,0.0003539769384951929,0.0016984735958030794,0.00020902405785290165,0.0,-0.001659871353198291,0.0,0.0,0.0,-0.0006488423536570273,-0.0009285896106731563,-0.0005728115356434318,-0.0018226606583549463,0.000717294043674035,-0.0004926502153761371,0.0017350482623577955,0.00021580172401410244,0.00031604161148121346,-0.0032430861176647404,-2.1933596122741127e-05,-0.0005740026450128939,-0.0004990402810106672,-5.566376086195654e-05,-0.0005162374864445232,-0.00028683492069373715,0.5910818490089704,-0.0369422547519207,1.4816998633487075,1.0928389688437086
2023-06-30,0.005580401178330142,0.0104816435,1,True,0.004901242312163156,2.4022176202538435e-05,0.000337463221018398,0.0,0.0006289885581217999,0.0003012644824005213,0.00803066954595709,0.0011981033599768804,0.0,0.0,0.0004420183290805011,0.0063754907973844945,0.0,0.0008931882593673061,-0.0015349847570182678,0.0,-0.005736135712790674,0.0,-0.0005207339702003617,-0.000639322574795797,-0.00024207513863754102,-0.0018265980844369605,0.0001373113290114155,-0.0004708451914214485,0.0016069986806112762,0.00015542616981775164,0.0002893932806499404,-0.00340406697571795,-1.4205562421299496e-05,-0.0007468016630065513,-0.0003100891939846511,-0.0001578898323830081,-0.0005159424905563134,-0.00025102524248256944,0.9383642540983307,-0.19846707582473755,1.3053046611083046,1.1822475608673704
2023-07-07,0.029164029411633804,-0.0005908327,0,False,0.02975486208278437,0.000885351817565519,0.0,0.0007550188232256137,0.0007011124693222802,-0.0033643560292227225,0.0025001308279279663,0.0,0.0,0.0007867969036175564,0.0006626676853458089,0.001325609157490705,0.0,0.0,-0.0013380695642164566,0.0009110855509746102,-0.0030764059026111754,0.0,-0.0007663825901238055,-0.0007017949353059973,-0.0006076312259762408,-0.0019027138371902456,0.0007983201381645286,-0.0006504534803273668,0.001718373351118284,0.0002469817540213517,0.0004536322226120301,-0.0032563311574492627,-0.0001565467362644342,-0.0007054973823814296,-0.0005341283069525062,-6.533615878376608e-05,-0.0007909712253698922,-0.0003133101704748405,0.8749216642814925,0.2165752351284027,1.9007827505940484,1.1268245067708507
2023-07-14,0.013379828537434954,0.00015901022,1,True,0.013220818319094982,0.00017479003702651746,0.0,0.0015967684203451564,0.0011299620801621156,0.0043515141056647295,-0.0012297531052210546,0.0011790078946535664,-0.00027656564745372734,0.0,0.0,-0.004260127067750577,0.0,-0.00028565559670503976,-0.0018596665749358882,0.0,0.00026794830258544195,0.0,-0.0006680408349972152,-0.000801518231892399,-0.00039231172317657077,-0.0018902352924109996,0.0006687396894321716,-0.000500788267018391,0.001757668685926682,0.0003812724877572058,0.00014205000444172345,-0.0031566444834184113,0.00010593594802429994,-0.0007750615301762968,-0.000592111665182913,-0.0001487325509945156,-0.00048745282006973427,-0.000540326721579502,0.8205535458425629,0.1899927854537964,1.160377819803614,1.1792254344316309
2023-07-21,0.05250813639638248,-0.008302347,0,False,0.06081048319963041,0.003697914866972532,0.0,-0.0027846473863800338,0.0,-0.0038802747615148477,0.0009722804496417741,0.0006214990976940996,0.0,0.0,0.0006555643127294786,0.0008922361497369959,0.0008847926786604173,0.0009843923283537716,-0.0019663396233845043,0.0,-0.004227427455780331,0.0,-0.0006580098929885382,-0.0009321789033140067,-0.000458397705219069,-0.001843205647496226,0.0005104189210451128,-0.000540544474714599,0.0017887486019333406,0.00021851590550144744,0.0003227663326761445,-0.0031815447220825,-6.723031573707379e-05,-0.0007535935202654234,-0.0005978737987526519,-0.00017958652344353038,-0.0006936899885392536,-0.0003635966469346308,0.9211582737751888,0.1484525352716446,1.8385045264293174,1.0670641062101225
2023-07-28,0.019282020500599673,0.0001698284,1,True,0.01911219209744063,0.000365275886769472,0.00029081346858350675,0.0004493860091969739,0.0005898242268796316,-0.0033350952482784006,0.0024102935597942357,0.00040114014429905136,0.0,0.0,0.0004875106171579121,0.0007362331223043876,0.0006518309082484363,0.0,-0.0020576858120219385,0.0,0.0,0.0,-0.0005127304942479306,-0.0011140018383850466,-0.0004771742832235175,-0.0017643438396878943,0.0008993110601299774,-0.0005446548116924925,0.0019641623942915744,0.00023441751482203846,0.00029381543155224604,-0.0031878334359804745,0.00015498420888010957,-0.0009459996308977343,-0.0005136726342602207,-8.496134630852157e-05,-0.0004960673770899195,-0.00035407953086805745,0.8597982742038712,0.34054282307624817,2.87505455929947,1.1051362388072101
2023-08-04,0.003752693862441065,0.008240467,1,True,0.004487773074981688,2.0140107172530596e-05,0.0001864924525550593,0.0,0.00040504329230618637,0.002935665807206766,0.0019383668324119351,0.0006025842499558177,0.0007834276769994458,0.0,0.00030732173386602334,0.002150062797326867,0.0,0.0,-0.0015042799410389374,0.0,0.0,0.0008902046288383388,-0.0005180607660689101,-0.0008323086132715199,-0.0005580540489252334,-0.0017325629860901054,0.0008358178619257022,-0.0006761094770696284,0.0014400569278523532,0.000286457060214535,0.00025524217989584543,-0.0029585133742460897,-0.00010433598091630125,-0.0005407659995815403,-0.00032521025303476804,-6.537823635365095e-06,-0.00035270820198030057,-0.0002182049065855536,0.5682493899848704,0.1927885115146637,0.731362664077033,0.9747367404868723
2023-08-11,0.026736873019917513,-0.002736997,0,False,0.029473870112060215,0.0008687090193825964,0.0005839949136744985,0.0,0.0007114618928488383,0.0023376632026225206,0.0,0.0004933953452938498,0.0,-0.0009140861264734438,0.0004117445906263402,-0.004506680543621384,0.00033982353175426557,0.0009888654678102701,-0.0027287567736737042,0.0,0.0,0.0,-0.0005413572854577648,-0.0009315122139938962,-0.00042040687341832216,-0.0019484816699612772,0.000556958527001088,-0.000559956092909304,0.0017807542604546794,0.0002844049077969373,7.126101563845348e-05,-0.003092275616230577,-0.00012371184843626169,-0.0007879103387797528,-0.0006280712110643538,-7.355171710646068e-05,-0.00029057299083010666,-0.00046572391190750906,0.9276662439319827,0.14497680962085724,1.0121308686690442,1.421592984602004
2023-08-18,-0.021202018230134012,0.007881129,1,False,0.029083147390657427,0.0008458294621467039,0.00026030616461359345,0.0,0.0,0.0,0.0025922282722299636,0.001623766783806203,-0.0005264822792725491,-0.0005784177358928556,0.00047201648297613143,0.004238806738170636,-0.0006228998349368922,0.0013462110208687101,-0.0004699838590347758,0.0,0.0,0.0,-0.00042983331074687996,-0.0007776121393932677,-0.000384845555038987,-0.0017169876131191766,0.0008666381293366358,-0.0004646152466007883,0.001564442442805123,9.594042688693404e-06,0.00018763890684065897,-0.0032055494752215885,-7.150039650767137e-05,-0.0007670650765154106,-0.00032386139711048506,-9.052412599565764e-05,-0.0002498328879861115,-0.0004375235613597235,0.8351439631047164,-0.25931164622306824,0.7346142248905044,0.9111494889599391
2023-08-25,0.002154601102204449,0.0017243113,1,True,0.00043028983517868005,1.8514934225809563e-07,0.0005216483592456585,0.0,-0.0006746593273957766,0.0,-0.0013786608221666857,0.0008082682508456442,0.0,-0.00038440259139892706,0.0,0.004481881295219758,0.000501566913333106,-0.0011714565056282265,-0.0022893575250790186,0.0,0.0017639058130549878,0.0,-0.0005053426345058889,-0.0008439509004807885,-0.00040952704781693224,-0.0018641067727806512,0.000733153893026946,-0.0005458517155080746,0.0017131756041307285,0.0002539222131840233,0.00027578911730685387,-0.003065320916293736,-3.4048207055640723e-06,-0.0006054618516395364,-0.00043060319998699696,-9.981659493090504e-05,-0.0004915088253893903,-0.0003055476619629778,0.8582765994673729,-0.26888564229011536,0.7178783480971221,1.0193471378300254
2023-09-01,0.030559697553478943,0.005892971,1,True,0.024666726488583552,0.0006084473956625894,0.0,0.0009423370477308784,0.0007237705749924063,-0.0004957554735503496,0.0,0.0016378131413776502,-0.000659979303605761,0.0006805310567094148,0.0004569621619217364,0.005148185423962497,0.0,0.0,-0.0014914641894257165,0.0,-0.0005950067822126133,0.0,-0.0005088473549268845,-0.0009401466003707282,-0.00045820430735003364,-0.0017890425752466268,0.0005866856449689817,-0.0005981980410419137,0.0016900552911260117,0.00012818773783554793,0.0003437948477006216,-0.003130897109449677,-3.96752002604804e-05,-0.0006365131396294941,-0.00041461252344348877,-8.678969486680973e-05,-0.000682366208589359,-0.00036730751998665176,0.889626877054895,-0.3124547004699707,0.7880754898063801,1.2071379816002954
2023-09-08,0.015009289670978572,0.0070162644,1,True,0.007993025303129937,6.388845349647542e-05,0.0,0.0,0.001233948174782028,0.003097455230825744,0.008187636324580859,0.0,-0.0005752377812062667,-0.0004741903625210689,0.0005623415778353002,0.0025826012484702855,0.0,-0.0008157347254342217,-0.0015815449173835854,0.0,-0.004746587809095688,0.0,-0.000542362629851241,-0.0004378434244287339,-0.00043858502525269004,-0.001973684488052689,-9.057058044373447e-05,-0.00044946637596826676,0.0017315025212705794,0.0002703220898630563,-6.33145868141618e-05,-0.003133469030802779,8.172068265793497e-05,-0.0007540978013910722,-0.0004357708314602617,-7.34910628850842e-05,-1.9504930050235514e-05,-0.0005304120353280805,0.6680382297464463,0.11262091994285583,3.615565585316127,1.1718829910969155
2023-09-15,0.02124600457440933,0.0009362131,1,True,0.020309791450331564,0.0004124876287559611,0.0,0.0004076565779067545,0.0005822896908941273,0.0009589541552199785,0.002149954788297751,0.0016741440571773627,0.001118216289873377,0.0,0.0,-0.004239813570650868,0.0,0.0006569726107390868,-0.0032213327869332338,0.0,0.0,0.0013035939045581823,-0.0005653486443688859,-0.000992737119332971,-0.0003884499161915775,-0.0018717708258545252,0.0008551856730326477,-0.0003773918304891943,0.0017603828076550214,0.0003765766214396886,0.00013670640386854842,-0.0030468732266022724,-2.407502947413819e-05,-0.0008200796709572006,-0.0004267986651496214,5.534385893469541e-05,-0.0006186026469534527,-0.00041233433638344246,0.8618870811984025,0.46187451481819153,2.2538341271489664,1.0831317121251984
2023-09-22,-0.01640041700224361,0.0025148448,1,False,0.018915261762542337,0.0003577871275454963,0.0004864106506291284,0.0,0.0006264719817708205,0.0032945255183690144,-0.0009438402111321965,0.0005200924497116735,0.0023792039515764902,0.0,0.0,0.0,-0.0018810260580899942,0.003923468745073069,-0.0012434276919289563,0.0,-0.004192611982675567,0.0,-0.0005365403735517251,-0.0007542716162245211,-0.0006135002281248664,-0.001807136218110627,0.0006258732921412537,-0.000497497489036996,0.0017660544551859035,3.997183519717635e-05,0.00021267698699348338,-0.0030287489727507215,-2.40444979687273e-05,-0.0007575151998844976,-0.00039756183262484694,-2.8771622972616923e-05,0.00016370966320337728,-0.00046869999401234395,0.9173283169042005,0.02406250312924385,1.3928904492358483,0.7796908002361637
2023-09-29,0.007689128439204225,0.008441595,1,True,0.0007524669214324861,5.662064678500833e-07,0.0,-0.0026200011682549944,0.0006122393180703889,0.0,0.004911069345493972,0.0,0.0019343548317946946,0.0,0.0005778910808071007,0.00037747742039996303,-0.0009246966726577221,0.004514817045341833,-0.0012890344089136981,0.0,0.0,0.0008019011615599239,-0.00040946779708838976,-0.0004453970305655032,-0.00042650178021407415,-0.0020040174484669835,0.0003039815404755365,-0.000560682327257056,0.001703584256242281,0.00036042952700331723,0.0003901546328423277,-0.0031307512920633824,0.00016873363161398492,-0.0007902867144816672,-0.0007430959289313038,-1.2926685676625651e-05,-0.00015313879091022293,-0.0003385063200163289,0.5778405571548241,0.45803314447402954,3.0754378689013127,0.8456026050319859
2023-10-06,-0.023184177774384467,0.011830218,1,False,0.035014395910695044,0.0012260079209908978,0.0003997840645704803,0.0,0.0014337017345704397,0.0,0.0007134149510796694,0.00045007535660497036,0.002179715726401109,0.0,0.0005740317961570365,0.0005180965551713954,0.0002993327309972881,0.003207312026779989,0.002509175786982949,0.0,0.0,0.0,-0.0007379909163325918,-0.0006125213732164293,-0.000304906480152088,-0.0018926137659466373,0.0004631775502861172,-0.0006418827225929132,0.001939145843923571,0.00033601408837657563,0.00035339334550233526,-0.0030105139332022883,3.190274713333848e-07,-0.0007662096210100689,-0.0006552825625907632,-2.8623422790982762e-05,-0.0006182192167455026,-0.0003427943948551833,0.752832098908801,0.23102663457393646,0.9106819252615357,0.9386776113947384
2023-10-13,0.020395584033031627,0.008790178,1,True,0.011605405808587238,0.00013468544398199042,0.0006351375642970562,0.0,0.0009748312983721666,0.0,0.0005383642331465655,0.0006122029262662601,0.004615724705086896,0.0,0.0006339829595770043,-0.004014118704060464,0.00045070951003114843,0.0027587442542396723,0.002039022070492833,0.0,0.0,0.0,-0.0005469933955640575,-0.0006721655359010568,-0.0005543455365023978,-0.001869234126927061,0.00041507393215185285,-0.000580564468268765,0.0021458069577031504,0.00012602264352634627,0.000280965668606199,-0.0028418677305703847,-4.1637454851027985e-05,-0.0008398120881755806,-0.0008974522334358023,-0.00012199655034106908,-0.00047052813879397854,-0.00013964828935289736,0.9408451003046404,0.5436192154884338,1.0866525986594966,1.0222351970623837
2023-10-20,0.006594948718801338,0.0073449835,1,True,0.000750034799322289,5.625522001944264e-07,0.0004228767304799902,-0.0030822532866914333,0.0014971690086709435,0.00290984923666972,0.0016810240519649908,0.0,0.0016534202436036631,0.0,0.0003963928373676715,0.004496927915984375,0.0,0.0,0.0007049571834596064,0.0,-0.002880957810381147,0.0,-0.0005547974640073127,-0.0010345853113049117,-0.00036641821847775246,-0.0016402604767414368,0.0006284065663229823,-0.0005146819335999834,0.0017606799660152387,0.0002924497467038406,0.0003054569324266961,-0.0030655017152442323,0.00014796947708455732,-0.0008068804304418334,-0.0007655039790652349,-6.428178120311835e-05,-6.461441579645939e-05,-0.00024777857863885047,0.8915514593621281,-0.3214339315891266,2.973272563757464,0.9937302534084641
2023-10-27,0.012438667752994863,0.006964022,1,True,0.005474645924969284,2.9971748003782782e-05,0.0,0.0,0.0006638689658410741,-0.0006563214736177612,0.002738499946157003,0.0005547325847159753,0.0017433886326927335,0.0,0.00017989414647531638,8.17657062953019e-05,0.00042981994929946473,0.0,0.0014161995224313655,0.0,0.0,0.00026659644073985685,-0.00042872188111876087,-0.0008905441473838605,-0.00042538831183846327,-0.0019645740914031955,0.0008505026242545534,-0.0005603493316567661,0.0016725580915659143,0.00015821474680092958,0.0002619570292809764,-0.0029846302067649483,4.964249785919791e-05,-0.0008568071246177617,-0.0007875469447737371,8.756049719747364e-06,-0.0003814032667296615,-0.00046454821870066816,0.8218658106771715,0.3866000175476074,1.2579725962172257,1.2640374642131174
2023-11-03,0.007496319429221466,0.0035346847,1,True,0.003961634773033574,1.569455007490878e-05,0.00021131592079710881,0.0013807891235019718,0.0006884130214257954,-0.0015167712842361417,-0.001171319166498185,0.00046500161802630194,0.0017458392283717563,0.0,0.0,0.0005180470471050932,0.0004141407043344168,0.0,0.0012536510363645255,0.0,0.0,0.0,-0.0005521117905003881,-0.0007349066974156157,-0.0005701495648849089,-0.002020908840926594,0.0007085736023546885,-0.00040320021939687766,0.0017751870708179792,0.00033736602924215137,0.00041378482787871355,-0.002946128179822447,8.809035352267944e-05,-0.0007254069226840069,-0.0007810524750299083,7.796335801886983e-06,-0.0006728848235021022,-0.00027807001769386124,0.8073873331563846,0.3339308798313141,1.0603403132831475,0.929894838135028
2023-11-10,-0.05646505109968209,-0.0039831437,0,True,0.05248190738263154,0.002754350602519115,0.0004983521229812585,-0.002203041343951589,0.0009495422728503615,-0.0006663585826802729,0.0016170822350718955,-0.0013235981222105423,0.0,0.0,0.0005031463092643541,-0.004612884080849849,0.0,-0.0005289943796495856,0.0022380324451281683,0.0,0.0,0.0,-0.0006295946334815728,-0.0009845755774648681,-0.00039243183903670133,-0.0018733867593352144,0.0006790096822628961,-0.0005553060350451325,0.002076025630213313,0.0003420813315652408,0.0003282344603326635,-0.0030485715482299505,-0.0001850466083870753,-0.000949084179887611,-0.0008551296482548393,-1.3795037172745055e-05,-0.0006507299003599413,-0.0003352110592038554,0.9252047504786048,0.38634368777275085,1.020672374029394,1.079408748444726
2023-11-17,-0.037314505389463876,0.0014772353,1,False,0.0387917407355651,0.0015047991492953008,0.0003439951600769975,0.00042658720045062737,0.0008980979962911557,0.0,0.0007923449409064059,0.0015791195736395182,0.0,0.0,0.0,-0.0042290063764012,0.0,0.0008900671249341867,0.0019780953370268604,0.0,0.0007719602148265508,-0.001519603232645127,-0.0007075059328970218,-0.000878598498577309,-0.00046033845765598285,-0.0019435979698926088,0.0005202417171436546,-0.00036464359795693185,0.0017616948260266412,8.613585484688897e-05,0.00029220897239015935,-0.0032610893891343398,0.00011359797351522831,-0.0008288684454732343,-0.0007139971453770141,-0.0001205837495793155,-0.0005576603485335725,-0.0004349602362174765,0.9442887832865261,0.49396848678588867,1.5532069978563534,0.878038829915699
2023-11-24,-0.019395842724086638,-0.0004816085,0,True,0.018914234225710775,0.0003577482563450489,0.0013508863574399294,-0.0028327265499094485,0.0015167164756720191,0.0,0.001585834160514094,-0.002343659100607006,0.0,0.0,0.00032308318354548463,-0.004828650422529544,0.0,0.00045261310305747524,0.002686282878687942,0.0,0.002062434008757942,0.0,-0.000554498256309374,-0.0008680253877136106,-0.0005707918463437636,-0.001889334502917514,0.0007529287711873897,-0.000499143527903902,0.0018673373828857194,0.0003205027461353782,0.0003448451304803637,-0.0030438298894875848,4.5792318249578405e-06,-0.0007731218866691755,-0.0009077709113849362,8.552430965939824e-05,-0.00044887526609345245,-0.00046676976251521635,0.9553058538056288,0.42192360758781433,1.5854768702623034,1.0420155829235607
2023-12-01,-0.020482833630851627,-0.0013452186,0,True,0.019137615005931974,0.00036624830811527267,0.0007996658697482813,0.0006390377598573074,0.0006594407056982585,-0.0006231821100624461,-0.0008854120745094044,-0.0008731604687250777,0.0011510601740765238,0.0,0.0,-0.0009976421299522143,0.00038554575403286257,0.0,-0.001146149512078992,0.0,0.0,0.0,-0.0007092909466431713,-0.0007883155274766936,-0.0004934715099092831,-0.001784380656328185,0.0006772503448607024,-0.0005084803503449248,0.0018186111508568337,0.0002768866079618481,0.0003175297933114807,-0.0031271113882481976,-1.4723634501227696e-05,-0.0007008490245864176,-0.0005004382711033186,-3.092134328074149e-06,-0.0005259007976812706,-0.0004363189425824905,0.6892405437820837,0.4201485216617584,0.993521656137855,1.1425388805430476
2023-12-08,-0.03132041604841938,0.00859578,1,False,0.039916195586573985,0.0015933026701056285,0.0006396479140782661,0.0,0.0010132691168017911,0.0,-0.001745311254672462,0.0012225664458578402,0.0016619274025801603,0.0,0.0007954229945033583,0.010377227904244021,0.0,0.0007712575511712324,-0.0008356951576047583,0.0,-0.004850110785800098,0.0,-0.0005571170500213246,-0.0009735549551752772,-0.0004142076230640626,-0.001719728782929342,0.000451621477834324,-0.0005291102180132769,0.0017400825625871403,0.0003781016487722542,0.0002526369103203887,-0.0031490600913907686,1.357987787851924e-05,-0.0007285164366745144,-0.00042680273585851637,-4.777262326856641e-05,-0.0007216288977493243,-0.0003160053886201336,0.988121797517098,-0.48969531059265137,2.8838046605806733,1.2577102109241804
2023-12-15,0.014470698276247421,0.0010900873,1,True,0.013380610930446128,0.00017904074887197438,0.0006532289707627722,0.0,0.0007364016614530804,-0.0007965366919239593,-0.0007746825881028958,-0.001286183454511127,0.0023430800061359494,-0.0007162207865730795,0.0,0.0028762567304388424,0.0,-0.0007422758900983539,-0.000748558018775184,0.0,0.0,0.0,-0.00046605799597282426,-0.0007776075724764635,-0.0005117870671979562,-0.0019093944650407457,0.0006673549613319447,-0.0005507393524755112,0.0017288383000948486,0.000420968447951306,0.0003448640198716946,-0.0031067567049380025,-0.00019079353245673983,-0.0006587052696431438,-0.0004613997010022311,-5.9548031404956116e-05,-0.00028957720264764813,-0.00018004126472257056,0.7240498290832836,-0.1042574942111969,3.2656635198390753,1.0011826854839803
2023-12-22,0.0050676114086367985,-0.004205986,0,False,0.009273597334728469,8.599960752668296e-05,0.0014602768694158951,-0.0013894626218384192,0.0,-0.0006140181393682355,0.0014471399072003709,0.0,0.0027023964565587393,-0.0005698214528669886,0.0,-0.003908336510406931,0.0,-0.0003764211828958517,-0.0018864076047657254,0.0,-0.0006169090541197718,0.0,-0.0005994323174433178,-0.001197560677143773,-0.0004822147793391368,-0.0018529945562853513,0.0007256575963133769,-0.0005528023644836924,0.001743993739282031,0.00032687383850449006,0.00040575373347273504,-0.003168741672153724,-3.857112004035817e-05,-0.000808840856201525,-0.0005379667027187125,0.00010271073867809845,-0.0006421308567987241,-0.00032394619707111564,0.6407251019158599,0.5595989227294922,1.1888753903837905,1.4469008517286281
